UNIQUE_IDENTIFIER,Y1,Y2
98481269471,4.0514717,30.371487
98481270499,4.363304,28.772287
98481272694,4.0379314,32.423534
98481273365,4.098562,180.37724
98481278321,3.864988,42.012123
98481278505,3.8677588,29.070932
98481280559,4.784706,46.375763
98481280993,3.921224,27.886618
98481285757,4.250888,61.77674
98481288648,3.9250393,59.787178
98481290345,4.774291,158.43102
98481292434,3.9419565,49.73214
98481292621,4.34768,62.131077
98481292768,3.9221978,29.040922
98481292957,3.8682098,15.44912
98481293552,18.425425,278.7927
98481295924,4.040151,59.653923
98481297984,3.9205859,36.361492
98481298213,4.028709,47.806522
98481300351,3.8631802,54.65812
98481306099,5.7924833,383.85794
98481307631,6.2860727,140.59723
98481308826,3.9420383,64.38335
98481309766,3.8540602,25.906797
98481311453,3.990729,131.62462
98481312886,3.8880265,31.703777
98481313035,4.199368,6.146689
98481314667,3.9903975,151.70512
98481317733,4.3077183,29.837828
98481318126,3.9996927,45.931602
98481325613,5.2539177,644.2997
98481327666,7.0939455,455.85825
98481332178,3.9385731,38.437737
98481332245,4.318803,139.74278
98481333176,4.056691,169.80965
98481333717,4.3114157,26.906813
98481334002,4.7539797,260.1765
98481334057,3.9584227,32.541992
98481334861,9.891341,261.61942
98481335005,4.3123865,158.8844
98481335428,3.8894358,23.250065
98481336731,4.1722956,289.65494
98481341861,6.563508,257.7061
98481344083,7.339238,18.765463
98481346515,4.400644,107.51043
98481347202,3.9878383,38.82698
98481351027,3.8972495,34.784367
98481353868,4.2451167,4.5562263
98481354792,4.507453,159.34079
98481357558,3.9335332,26.680433
98481358280,4.2807255,292.67892
98481360850,3.9216971,40.952026
98481362528,4.0823684,143.63759
98481363135,4.410639,133.54076
98481365331,3.9084103,112.67172
98481370094,4.1566205,29.105692
98481370136,4.0433593,33.228508
98481370870,3.8626344,19.115496
98481372125,3.9454494,46.25573
98481372672,3.8401785,19.568754
98481372763,3.9128802,123.01937
98481374154,4.5841255,93.96899
98481381427,3.8461878,34.069054
98481381567,4.3817725,151.28731
98481382492,3.8631802,26.056734
98481385013,3.9268196,33.47042
98481386342,4.2891283,210.50496
98481386537,4.079558,24.234434
98481391452,4.1877737,293.59192
98481394029,4.8213487,285.45288
98481395646,3.9718337,24.486633
98481396995,3.8931231,105.39086
98481403062,4.1367807,280.35406
98481404898,4.0105267,43.133747
98481405578,4.3285456,304.75467
98481407916,8.48547,457.65494
98481423358,3.8877132,123.03938
98481424958,3.8205237,15.042397
98481427975,3.8782861,47.37912
98481430243,4.423851,68.75131
98481431082,3.8629935,24.013956
98481433030,3.877252,92.48739
98481433481,3.875792,24.850727
98481434456,4.2757034,182.05534
98481434693,10.876842,471.06918
98481437041,3.9087722,67.840935
98481437075,3.9270046,42.15133
98481441777,4.000963,23.217955
98481441907,4.021242,37.55922
98481447131,14.2821045,356.03513
98481450995,4.2844677,17.476469
98481455279,3.9205859,36.361492
98481461153,4.011915,66.198715
98481465142,3.913562,166.57942
98481466310,4.5770283,174.80165
98481473349,3.8241441,40.057327
98481474447,4.0453205,96.14646
98481477340,3.8290784,53.06513
98481478725,4.069565,58.392746
98481478979,3.9212356,40.313423
98481479777,6.1389885,319.94183
98481480096,3.9154356,42.90304
